id,createdAt,updatedAt,deletedAt,analysesId,confidenceScore,toothId,type,point
fb1a9acc-9338-41eb-b59e-f97f6d62b297,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,42ed02a6-ba0d-4a99-a976-8e377ec76c1f,,0101000020915F010000000000F01C914000000000A0B98740
0a7b1409-05a8-4210-b1cf-2cb62b99cc36,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,42ed02a6-ba0d-4a99-a976-8e377ec76c1f,,0101000020915F0100000000007035954000000000C0D68740
54ae421f-6cf9-4dec-b570-d4ca63916025,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,ffbc3016-ae13-4945-a4d9-a4270d6a725b,,0101000020915F01000000000000204D400000000080306F40
d3951510-68a2-4662-a937-fca0868859b1,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,ffbc3016-ae13-4945-a4d9-a4270d6a725b,,0101000020915F01000000000000204D400000000080306F40
e40c5a33-b07c-4f55-aa4c-0ebbf3573359,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,,8c006b3d-b61a-4f68-96c9-7d6a19a73f9c,,0101000020915F010000000000086B9B400000000020D17240
440f17f5-2e02-4b1f-bb51-9f89710125aa,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,,8c006b3d-b61a-4f68-96c9-7d6a19a73f9c,,0101000020915F010000000000086B9B400000000020D17240
32d17a5a-b89e-4c20-bd86-49406b3910b1,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,,741f0096-26a4-45ab-9de4-be24ee04bc07,,0101000020915F01000000000000F28F4000000000002C7F40
2168cb96-b25d-4fae-8073-8296cacce8fc,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,,741f0096-26a4-45ab-9de4-be24ee04bc07,,0101000020915F01000000000000A9944000000000003C7E40
ba125df9-afb7-4793-ac31-78cd36f08fab,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,,d2757094-1034-4681-8771-6cac1e745a2d,,0101000020915F01000000000000EA80400000000000BC7640
f6be2fe7-09fe-429e-8999-0548a83d98bf,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,,d2757094-1034-4681-8771-6cac1e745a2d,,0101000020915F01000000000000BA83400000000000AC7740
9ca56d63-70ee-471b-bee5-c6d9873d0e7f,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,3752b72d-4932-4c71-a174-452d5ba68858,,0101000020915F0100ABAAAAAA4A438140ABAAAAAA6A6E6740
519cc809-072c-438a-98b6-f7b37b888c0c,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,3752b72d-4932-4c71-a174-452d5ba68858,,0101000020915F0100ABAAAAAA4A438140ABAAAAAA6A6E6740
858c399f-ddc9-4e18-a5c7-5e261026e510,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,44c3889b-51df-4c05-9122-d0d57d08c309,,0101000020915F0100ABAAAAAACA26874000000000404D7440
008ed225-7321-4544-94a2-f874db814187,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,44c3889b-51df-4c05-9122-d0d57d08c309,,0101000020915F0100ABAAAAAACA26874000000000404D7440
a6f641ab-ff8d-448b-8b3d-4ec6c551b5ad,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,e14e9bfc-5f91-4071-be6b-c87542cfad14,,0101000020915F01000000000020CC9040AAAAAAAAAABA4240
91f8809e-5d96-4101-a71f-331b94087ffa,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,e14e9bfc-5f91-4071-be6b-c87542cfad14,,0101000020915F01000000000020CC9040AAAAAAAAAABA4240
f7c9672e-106d-4ffc-af6a-2ac5d72bf59e,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,0a397529-55ec-4ad1-815c-58c10e6e34a2,,0101000020915F010055555555D539844055555555F5AC9040
0728ef1a-4123-4049-943d-3a0138ba6972,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,0a397529-55ec-4ad1-815c-58c10e6e34a2,,0101000020915F010055555555D539844055555555F5AC9040
111654ef-d89f-46c8-83c9-f6ce844bc752,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,8903e623-e5a0-4a94-935f-13a6ee26e535,,0101000020915F010000000000A02F9B400000000060DA8940
21b5c81a-7a41-435d-bd1b-631a926e6654,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,8903e623-e5a0-4a94-935f-13a6ee26e535,,0101000020915F01000000000038259B400000000060DA8940
e126d228-bcb4-454b-8d7e-7d9e6701d682,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,2194ad7e-df82-4e38-9ca8-8711cf0177fd,,0101000020915F010056555555B5528C4000000000A8299040
5d16ae37-d795-45a1-b06d-57b6c16fed37,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,2194ad7e-df82-4e38-9ca8-8711cf0177fd,,0101000020915F010000000000B0BA944056555555F5E28A40
0ff11d9f-31bc-4142-ad08-0140ac96d38b,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,08efeb01-bc4f-4ed6-a840-4675ef257ea2,,0101000020915F010000000000009065400000000000A29240
b6ae6f17-71c2-4278-a26a-912644d71174,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,08efeb01-bc4f-4ed6-a840-4675ef257ea2,,0101000020915F010000000000009065400000000000A29240
0f1a97c5-dd5b-4a33-9c8d-3aa290ddda29,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,3c83fcb9-e4d4-4652-a725-2f50b48b1d08,,0101000020915F010000000000101B914000000000F0B28140
a96e422f-8a17-4d67-9835-61178905ae8d,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,3c83fcb9-e4d4-4652-a725-2f50b48b1d08,,0101000020915F010000000000101B91400000000080F58140
4d60f004-0d65-46b9-bc58-8e77c1f01353,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,f0f0f56b-3f04-4c79-ae65-ced0b8f1ad38,,0101000020915F0100000000000014954056555555D5608140
a4005491-8347-4507-8347-928530a64763,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,f0f0f56b-3f04-4c79-ae65-ced0b8f1ad38,,0101000020915F0100000000000014954056555555D5608140
1f6e2a93-adfa-4e04-9298-ff7d1cdbba63,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,25d041f0-df7b-4dd6-9aa3-173bf5f681f7,,0101000020915F0100AAAAAAAA2A397D40AAAAAAAAAA867C40
e2327e9b-278f-4252-addc-f231c1a7c8a2,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,25d041f0-df7b-4dd6-9aa3-173bf5f681f7,,0101000020915F0100AAAAAAAA2A397D40AAAAAAAAAA867C40
be4961fc-66b6-4546-8ad1-3ab9471f07f5,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,2f5e98a2-c19f-4b4a-b6b8-c0e009db4d0f,,0101000020915F01000000000000EF97400000000000C06240
15bb72b8-3e7b-4828-b27f-a499d6b63d0a,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,2f5e98a2-c19f-4b4a-b6b8-c0e009db4d0f,,0101000020915F01000000000000EF97400000000000C06240
160f5da7-65d7-4a29-9718-5a2a1af5ef6c,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,33865c7f-2c9a-4a21-b86f-a1048e7dbc32,,0101000020915F010056555555E5EF8A400000000080737840
e293fbfd-bf6b-481a-b361-5cecb59a99f2,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,33865c7f-2c9a-4a21-b86f-a1048e7dbc32,,0101000020915F010056555555E5EF8A400000000080737840
34aee3fe-008a-45d5-bacc-0e726633dbed,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,75fb20d3-7338-4f8f-afb4-e7edda43f1fe,,0101000020915F0100555555555562824055555555555F7840
08a6f77c-4612-441a-a026-6249d1a8cd1b,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,75fb20d3-7338-4f8f-afb4-e7edda43f1fe,,0101000020915F0100555555555562824055555555555F7840
4fc07225-0df7-4ba0-b798-b883a82bbea1,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,00bda7a0-9317-4a71-93bb-491ff5cc90d7,,0101000020915F01000000000000DC74400000000000002E40
196fc525-1ccd-4f46-9e2c-3e3146849656,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,00bda7a0-9317-4a71-93bb-491ff5cc90d7,,0101000020915F010000000000001875400000000000002E40
6d5a6f31-c4ec-497b-9cbd-179e2e992bc3,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,3a375dae-b38a-4aeb-8363-39b89b6f2ae1,,0101000020915F010000000000005D96400000000000805640
8d7fc7a4-a6a6-4dc7-8191-d2415862e7eb,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,3a375dae-b38a-4aeb-8363-39b89b6f2ae1,,0101000020915F010000000000005D96400000000000805640
d232d4c3-f275-4e5e-bda5-49b4d2ea5371,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,bfff98a7-e898-46c1-8ed6-bdabb9b4b5b8,,0101000020915F0100ABAAAAAAAA326D400000000000AB9340
117b3605-52e2-4716-b79a-01ea7543215e,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,bfff98a7-e898-46c1-8ed6-bdabb9b4b5b8,,0101000020915F0100ABAAAAAAAA326D400000000000AB9340
5cee5578-2f79-4442-b7ad-e92d48ca6693,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,83c0272a-61a5-43fb-a7a0-93a9700b6f87,,0101000020915F010000000000D085814055555555C51A9540
1832a889-f610-4a27-bea4-8572ed12828c,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,83c0272a-61a5-43fb-a7a0-93a9700b6f87,,0101000020915F010000000000D085814055555555C51A9540
0d31349d-36fc-4bf8-b875-496c43298d61,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,84c718f7-d211-40be-963e-f1e022ae71a2,,0101000020915F01000000000050128D4056555555A52B9740
8a5c7b87-4499-4697-b7fb-007293dc3dca,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,84c718f7-d211-40be-963e-f1e022ae71a2,,0101000020915F01000000000050128D40565555552DF79640
08527564-4b5c-4fc9-8dbb-4f5591284fa2,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,e0dadf73-1a78-4029-a49c-84ea253b056a,,0101000020915F0100ABAAAAAAAA934C400000000070B49040
453c305d-ef49-4548-96a1-67521e7f92c4,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,e0dadf73-1a78-4029-a49c-84ea253b056a,,0101000020915F0100ABAAAAAAAA934C400000000070B49040
d8cd1b39-c9d2-49cc-8008-a3c27ed4c16d,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,08ca0d40-be26-4b38-a35c-50699adc266f,,0101000020915F01000000000080A194405555555545A89A40
55249c71-1782-4385-9113-d1cd2493756a,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,08ca0d40-be26-4b38-a35c-50699adc266f,,0101000020915F010000000000D8D49440ABAAAAAA62B99A40
4f6869dd-6b35-4e40-9489-1f5000b80e81,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,cfa6d4a1-0034-4384-a4e1-dfc19874f135,,0101000020915F01000000000000558F400000000000404A40
cec41dcc-2d26-4b84-be02-6182b8d150a4,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,cfa6d4a1-0034-4384-a4e1-dfc19874f135,,0101000020915F01000000000000558F400000000000404A40
1641fc21-378d-4c5f-9763-4a213caed9f9,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,7a0a606f-1b4b-46a2-99f9-553321e34cb1,,0101000020915F010055555555156982405555555555A37140
87ce88b0-ecbc-4a0e-b74a-a3a76ee6a61d,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,7a0a606f-1b4b-46a2-99f9-553321e34cb1,,0101000020915F010055555555156982405555555555A37140
0d49bd1c-2827-49e8-b62b-068aaa6ac13b,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,8f535341-676e-4797-a31b-7e2845c5cc39,,0101000020915F0100ABAAAAAAAAA866400000000000B37340
85bd2e1a-5865-4029-bb9a-366e52cf5756,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,,8f535341-676e-4797-a31b-7e2845c5cc39,,0101000020915F0100ABAAAAAAAAA866400000000000B37340
3405eeae-1381-4c85-81ce-6d5f1743e008,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,7b20448f-eb48-4df1-9c4d-42f4ae787268,,0101000020915F010000000000E04B874000000000A0498F40
e411827a-954b-443c-bf91-813164ffde3d,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,7b20448f-eb48-4df1-9c4d-42f4ae787268,,0101000020915F010000000000E04B874000000000A0498F40
48e66760-a1f4-4173-9af7-a8baac212001,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,59f66154-a2d6-4115-896f-923e5f9c70e6,,0101000020915F010000000000A83392400000000070A08940
b2cac731-49f6-4156-8693-c64f2b381027,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,59f66154-a2d6-4115-896f-923e5f9c70e6,,0101000020915F010000000000A83392400000000070A08940
c53992c3-0ac2-455e-a378-d3374ab42283,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,0296b0e8-a998-4ce2-bafa-3ddb27759008,,0101000020915F01000000000038BE9440FFFFFFFF1FD38140
d83ac59e-33de-486f-8c42-3f705966a978,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,0296b0e8-a998-4ce2-bafa-3ddb27759008,,0101000020915F01000000000038BE9440FFFFFFFF1FD38140
ee8bbe6b-8d8c-43ee-99c7-e0f4f9646692,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,61ae7fab-4def-42c0-bfd7-271cf203ab6d,,0101000020915F0100ABAAAAAA2AF47940ABAAAAAA5AC38F40
419fa834-b08d-456c-af13-7adfb034097d,2023-12-08 19:44:48.145794+00,2023-12-08 19:44:48.145794+00,,afcc0a92-a35a-42b3-ac76-2b2c27f3e289,,61ae7fab-4def-42c0-bfd7-271cf203ab6d,,0101000020915F0100ABAAAAAA2AF47940ABAAAAAA5AC38F40
e1994436-f497-4a4e-b1a1-b78f9c6221dd,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,2c841d43-72fe-4e87-b425-8d19970e28d7,,0101000020915F01000000000000CA854000000000002A9240
443f0645-0ca3-4f88-be31-ae093645cffb,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,2c841d43-72fe-4e87-b425-8d19970e28d7,,0101000020915F0100000000000029924000000000000A9440
0938cd67-897c-49d2-884d-022ec2d6f09a,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,d4a57886-40a4-45a4-a201-4f8c08680501,,0101000020915F01000000000000B297400000000000A19340
ffeee278-3fab-4ced-9255-96566d90befc,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,d4a57886-40a4-45a4-a201-4f8c08680501,,0101000020915F01000000000000C197400000000000A19340
f7d8eef2-3254-43e3-b8d9-07e3322e0661,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,c665f66e-388c-4658-9b55-b77575d1e81c,,0101000020915F010000000000006A574000000000405E9040
99f29eaf-b381-47f7-91dc-a9467390325d,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,c665f66e-388c-4658-9b55-b77575d1e81c,,0101000020915F0100000000008054764000000000204A9140
7bd0c7fe-2e1b-4dda-8f3d-71a56e555906,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,24126753-0427-4466-ba33-35516d9e1ad6,,0101000020915F010000000000C0AA9B4000000000E00C9440
186f678c-f170-4636-8406-a712584810f0,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,24126753-0427-4466-ba33-35516d9e1ad6,,0101000020915F010000000000C0AA9B4000000000E00C9440
d65cf2f3-78a4-4490-a004-119b0134571b,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,ed8a124b-0ae1-44f5-aec3-1f470b5e9f08,,0101000020915F0100AAAAAAAAEA448440AAAAAAAA6AA99140
e5645d45-bcbd-4c57-91f0-267da70c5c41,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,ed8a124b-0ae1-44f5-aec3-1f470b5e9f08,,0101000020915F0100AAAAAAAAEA448440AAAAAAAA6AA99140
aae50fc0-ca27-456c-8a5a-0b28a07f3648,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,2c2f350b-8ad7-48a5-9907-ea77ef9bb7cf,,0101000020915F0100ABAAAAAA0A5A7F40ABAAAAAADA209540
73bc7fa3-16c5-451b-aae1-c89b6c5ff928,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,2c2f350b-8ad7-48a5-9907-ea77ef9bb7cf,,0101000020915F0100ABAAAAAA0A5A7F40ABAAAAAADA209540
daf4edd5-8b0a-458c-b5ef-ada94fdf0f6e,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,146476dc-1a2f-4970-a206-ae80b7d35a74,,0101000020915F01005655555505478C400000000070889140
f29d45d5-030d-4c33-ae50-4cc070d904a6,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,146476dc-1a2f-4970-a206-ae80b7d35a74,,0101000020915F01000000000040638C400000000070889140
c97eb934-4ed3-4383-bc39-892ac3cb1b66,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,603aa0df-0c38-457e-b417-cd38930d6976,,0101000020915F0100ABAAAAAA9A919140ABAAAAAA5A139340
9cd6ac97-473f-4c6a-99e8-e84648395ef6,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,603aa0df-0c38-457e-b417-cd38930d6976,,0101000020915F0100555555550D829140ABAAAAAA5A139340
5a12103a-c6e8-4127-b64b-6455f244ec23,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,a8bf7986-5ad6-48d4-8ce9-a4ba33a883ab,,0101000020915F0100ABAAAAAA2A1E5B40ABAAAAAADA059840
40c328f6-6af9-4d83-88fb-4e59e410551f,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,,a8bf7986-5ad6-48d4-8ce9-a4ba33a883ab,,0101000020915F0100ABAAAAAA2A1E5B40ABAAAAAADA059840
38f1aeff-2242-4c46-82f4-11c585bead46,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,,20238735-25b1-464c-9cf2-d4de3eeebe99,,0101000020915F0100ABAAAAAADA4387400000000060137740
30575300-ca13-4122-aad1-a7cf7dda083c,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,,20238735-25b1-464c-9cf2-d4de3eeebe99,,0101000020915F0100ABAAAAAADA4387400000000060137740
37c17134-1167-4b23-ab0a-7acd20334ab6,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,,6ce3989f-c0c0-403f-b0ad-49bd2606ee16,,0101000020915F01000000000080437B4000000000003C6840
