id,createdAt,updatedAt,deletedAt,analysesId,confidenceScore,toothId,ablDistal,ablMesial,cejDistal,cejMesial
949fa45e-8f72-431b-9520-5e58880b5840,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,ed4c7934-6e05-4d9b-8b1b-473717688595,,031bdb89-f1ab-4864-b4c2-05bed390151c,,,,
79bbe927-a94a-411b-bc1e-71c5a6accb57,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,2058cc7d-5b76-4415-89ab-50265fab7c0c,0101000020915F01000000000080AD874000000000606C8F40,0101000020915F010000000000501280400000000020C08F40,0101000020915F0100000000000055884000000000D0829140,0101000020915F01000000000080FF7E4000000000B05D9040
6435e64d-437b-4c96-af9a-baee42d2d21e,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,f139c3c5-0acd-443f-8181-c70335aae6b9,0101000020915F01000000000060927840ABAAAAAA1A669040,0101000020915F0100ABAAAAAA2AB7604000000000E0758F40,0101000020915F010000000000609278405655555545119140,0101000020915F01000000000000155C405655555545119140
6a38d0e6-df52-41d2-843b-dfc85e9213af,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,1afc4385-2ba7-49f8-bf61-ee01efa465a8,0101000020915F010000000000A0889C40FFFFFFFF3FB48D40,0101000020915F010000000000F0D395400000000020A09040,0101000020915F01000000000060C19C40FFFFFFFFBFEB8F40,0101000020915F0100000000007062954000000000A0F49140
f0cac473-e403-4987-bf3b-65a9f9eeacae,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,42ed02a6-ba0d-4a99-a976-8e377ec76c1f,0101000020915F010000000000B08694400000000060619140,0101000020915F01000000000040608A4000000000E0039040,,0101000020915F010000000000C0EB894000000000E0D59140
d8905892-e900-48ba-a741-b1dab8f3262a,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,b1fedf4d-6875-4cf9-8571-6275371b2527,,ffbc3016-ae13-4945-a4d9-a4270d6a725b,,0101000020915F01000000000000AA47400000000040938F40,,0101000020915F01000000000000203D4000000000A0B29040
7c818eaf-af06-4d03-80e4-c406bc99a2f3,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,e515f186-0126-4ef9-b2fa-ce8ef2f94565,,e38512d2-84be-43aa-9dde-9bd8d247c87d,0101000020915F01000000000000C695400000000000506E40,0101000020915F01000000000000089A400000000000A87140,0101000020915F010000000000007695400000000000C87440,0101000020915F01000000000000FE99400000000000E87740
43715573-ede5-4f98-9618-8ecf301577b4,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,e515f186-0126-4ef9-b2fa-ce8ef2f94565,,d64cccc7-2a0b-48b7-8ee9-3f31abae0913,0101000020915F0100AAAAAAAA8AFE8A4000000000403B6840,0101000020915F0100AAAAAAAA22DD94400000000040696F40,0101000020915F0100ABAAAAAA3A528A400000000020807140,0101000020915F0100565555558D90944000000000A0E27640
138a5890-593a-48fd-a709-f887293ea808,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,e515f186-0126-4ef9-b2fa-ce8ef2f94565,,a126105d-f2b0-4276-a8e4-f0b269389191,0101000020915F010056555555D5DD874088888888C8189340,0101000020915F0100AAAAAAAA2AD4934066666666E6F49440,0101000020915F0100EFEEEEEE6EB588403333333373B19140,0101000020915F010078777777F73F94404444444484A89340
2bedeb19-0754-47a3-972c-205c12518aab,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,e515f186-0126-4ef9-b2fa-ce8ef2f94565,,0376e41c-5d8c-444f-99d3-48492e9c0eb2,0101000020915F01000000000048199B400000000060D27140,,0101000020915F01000000000000FB9A4000000000E07F7740,
a9d3c022-32ef-4b4f-b3bc-3b8639054bb8,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,e515f186-0126-4ef9-b2fa-ce8ef2f94565,,cd7a92e2-1b22-4591-95dc-36662cf99f3d,0101000020915F010000000000007F954000000000C09B9540,0101000020915F0100ABAAAAAAEA0F9A4000000000805D9540,0101000020915F0100ABAAAAAAAAED9540ABAAAAAA2A879340,0101000020915F010056555555957E9A40ABAAAAAA2ADA9340
53d33dc5-cee0-491c-abf2-ed253ad24f1b,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,e515f186-0126-4ef9-b2fa-ce8ef2f94565,,9c087a2d-539d-4c74-8742-89a5bf26d804,0101000020915F010000000000809A6440AAAAAAAA7AF59040,0101000020915F010000000000B0E68340AAAAAAAADA4C9340,0101000020915F010055555555D519674055555555B51B8F40,0101000020915F0100ABAAAAAA5A26854000000000300D9240
02a80f44-002c-48f2-ad6c-27754935d41b,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,e515f186-0126-4ef9-b2fa-ce8ef2f94565,,8c7577a3-42af-4e90-8a72-00ad71896568,0101000020915F010000000000400A77400000000000205040,0101000020915F010000000000E0FF884000000000806C6640,0101000020915F010000000000408976400000000080646240,0101000020915F010000000000C0EF88400000000040427140
88707a5a-f3cc-4b28-8b2f-c8b3f45adf50,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,e515f186-0126-4ef9-b2fa-ce8ef2f94565,,256d3d25-bfd8-41a0-acd2-b77ddd60d500,0101000020915F0100ABAAAAAA92EA9A4000000000D0F89440,,0101000020915F0100555555551D619B4055555555E5AC9340,
34d3c5da-aa3b-40ab-8486-86548f5bf1b0,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,,8c006b3d-b61a-4f68-96c9-7d6a19a73f9c,0101000020915F01000000000008D9974000000000205F8B40,0101000020915F010000000000F0969C4000000000E0EC8A40,0101000020915F01000000000030AE974000000000E0B58C40,0101000020915F010000000000C8C19C400000000020F18E40
de58bde7-dd48-4924-96a6-594ab862facd,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,,741f0096-26a4-45ab-9de4-be24ee04bc07,0101000020915F010000000000008A8E400000000000F48A40,0101000020915F01000000000000C4974000000000006C8B40,0101000020915F010000000000008A8E400000000000D48C40,0101000020915F010000000000001097400000000000B48E40
e7590220-89b2-418a-b647-0985f1895c51,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,,d2757094-1034-4681-8771-6cac1e745a2d,0101000020915F01000000000000D87D4000000000005E8A40,0101000020915F010000000000000A8E400000000000048A40,0101000020915F01000000000000F87B4000000000003E8C40,0101000020915F01000000000000928D400000000000C48D40
01215a2e-270b-451a-aedc-66915b4bc07a,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,3752b72d-4932-4c71-a174-452d5ba68858,0101000020915F010056555555D5CB6E4056555555058D8740,0101000020915F0100ABAAAAAABA56824000000000A0AB8740,0101000020915F0100ABAAAAAA2AE26C405655555575A08840,0101000020915F0100ABAAAAAABA568240ABAAAAAADA818840
48a04155-69be-4a6f-a0f7-a28bcb42472d,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,44c3889b-51df-4c05-9122-d0d57d08c309,0101000020915F0100ABAAAAAAAAD381405655555515F18840,0101000020915F010000000000A05B8C405655555575B78A40,0101000020915F010056555555D54C8240ABAAAAAACAA98B40,0101000020915F01000000000080B68C400100000040418C40
bc2afbcc-127d-482c-b385-88495d433324,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,bd8d6f14-c4c5-4d08-b901-537f89200a09,,,,0101000020915F0100000000000020744055555555D53A8440
ebe5890a-1716-46b5-b424-0ed181561ac9,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,e14e9bfc-5f91-4071-be6b-c87542cfad14,0101000020915F01005555555535798C40AAAAAAAAEA628C40,0101000020915F01000000000030369340AAAAAAAAEA628C40,0101000020915F0100ABAAAAAAEABD8B405555555515508F40,0101000020915F01000000000030369340AAAAAAAAEAE58F40
aac6771d-6309-4365-b723-5e61f2b695a9,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,3e20d387-9e91-4a98-b95e-ca75543fa5a2,,0759bd89-2675-495c-8b3c-ea6d53664b3f,,0101000020915F010000000000082C954055555555F5CE8D40,,0101000020915F010000000000082C95400000000078469040
1fefa026-abf6-48ff-933e-ab7faa3427f9,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,0a397529-55ec-4ad1-815c-58c10e6e34a2,0101000020915F0100AAAAAAAAAA1F7E40AAAAAAAA6A7A7D40,0101000020915F010055555555551968405555555595FF8040,0101000020915F01005555555555437D40ABAAAAAA6A507840,0101000020915F01000000000080F26540AAAAAAAA6A7A7D40
661a83f8-3b80-468c-a9fe-21254335437e,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,8903e623-e5a0-4a94-935f-13a6ee26e535,0101000020915F010000000000B87E9A400000000000836340,0101000020915F01000000000058DA924000000000203A7840,0101000020915F01000000000038D899400000000000D05440,0101000020915F01000000000030D6914000000000A05F7240
a7e177dd-b4d7-4885-bdb8-36f94f4bd2b8,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,2194ad7e-df82-4e38-9ca8-8711cf0177fd,0101000020915F0100ABAAAAAA7A3D91405655555535317740,0101000020915F010000000000705E824001000000C0527C40,0101000020915F0100ABAAAAAA42C790405655555535447240,0101000020915F010056555555458C814056555555B5A77940
8bbed19b-63e6-43a2-9df5-68266c69a8d7,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,,08efeb01-bc4f-4ed6-a840-4675ef257ea2,,0101000020915F01000000000000205C400000000000FE8040,,0101000020915F0100000000000090554000000000003C7E40
5eae5d63-b433-4976-b592-d4273bfc66d0,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,3c83fcb9-e4d4-4652-a725-2f50b48b1d08,0101000020915F01000000000050C290400000000090369140,0101000020915F010000000000E8A795400000000090369140,0101000020915F01000000000050C2904000000000D0409240,0101000020915F01000000000008CA944000000000F8799040
5861c78e-6283-4ee8-85ed-e66efe4cf99f,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,f0f0f56b-3f04-4c79-ae65-ced0b8f1ad38,0101000020915F010055555555152996405655555555AA8F40,0101000020915F010000000000C0249A4056555555558C8C40,0101000020915F010055555555554A96400000000080869040,0101000020915F010000000000C0A99A400000000080318E40
0916e1d9-7538-4c0e-a516-3a7368d1bb7c,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,2bba2a41-d11b-4cd8-a9a7-3f7771b267be,0101000020915F0100AAAAAAAAAA224B4055555555357F9140,,0101000020915F0100AAAAAAAAAA224B400000000020AF9240,0101000020915F010000000000C0FB7B405555555575019240
27b2133d-be89-4a7d-8566-d060a4c7b0a3,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,25d041f0-df7b-4dd6-9aa3-173bf5f681f7,0101000020915F01000000000040B08040AAAAAAAA6A699140,0101000020915F010055555555D57F8E4000000000C0949040,0101000020915F0100AAAAAAAAEA848140AAAAAAAA6AA89240,0101000020915F010055555555D57F8E405555555535D79040
867d0731-4236-4a0c-9cde-bf2ffc0af8a0,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,7cc47d35-1fbd-4753-a69e-025b8dcc6262,,2f5e98a2-c19f-4b4a-b6b8-c0e009db4d0f,,0101000020915F01000000000000CE9A4000000000005C8C40,,0101000020915F01000000000000829B400000000000B48E40
60c80a25-a781-4359-ad92-9bc124a3ed97,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,636f2d91-24b0-4569-8d2f-a267362e2163,,0101000020915F010000000000C05C99405655555515978840,,0101000020915F010055555555552399405655555515488B40
b5473597-88b8-4e90-990a-d707d306c09c,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,33865c7f-2c9a-4a21-b86f-a1048e7dbc32,0101000020915F010056555555E5CA8F4000000000107D8A40,0101000020915F010000000000D01A8840ABAAAAAAFAA78740,0101000020915F010056555555E5CA8F405655555525528D40,0101000020915F0100ABAAAAAA2ACA864056555555A5E48A40
afe3d175-b2f4-4464-9d97-adabb7677678,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,75fb20d3-7338-4f8f-afb4-e7edda43f1fe,0101000020915F0100AAAAAAAAAA0784400000000000A58C40,0101000020915F0100AAAAAAAAAAF475405555555555968A40,0101000020915F0100AAAAAAAAAA0784400000000000E18D40,0101000020915F0100AAAAAAAAAAF475400000000000698B40
d1fe1282-73dc-4ad4-acce-03611acdf60e,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,00bda7a0-9317-4a71-93bb-491ff5cc90d7,0101000020915F010000000000004872400000000000F48A40,,0101000020915F010000000000006870400000000000D48C40,
845e58f5-15ed-4113-b44a-3d02d9e0533a,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,128d8cde-a0b3-47db-b502-9d45cc686d96,,3a375dae-b38a-4aeb-8363-39b89b6f2ae1,0101000020915F010000000000000198400000000000F68840,0101000020915F010000000000007191400000000000148940,0101000020915F01000000000000D497400000000000B68C40,0101000020915F01000000000000F9904000000000006C8B40
3d2f9bd4-661b-4190-9eec-71388c3b7c9c,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,bfff98a7-e898-46c1-8ed6-bdabb9b4b5b8,0101000020915F0100AAAAAAAAAACD8240ABAAAAAAAAEF8140,0101000020915F01005555555555817740AAAAAAAAAAEC7E40,0101000020915F01000000000000CB8340AAAAAAAAAAEC7E40,0101000020915F01005555555555BB79405555555555FF7740
3c9fcf51-5028-4bfe-ba60-f711b7d031bb,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,83c0272a-61a5-43fb-a7a0-93a9700b6f87,0101000020915F01005555555565788E40ABAAAAAA8A908740,0101000020915F0100AAAAAAAA7AAA85405555555525C68240,0101000020915F010055555555B5A28F400000000050CF8340,0101000020915F0100AAAAAAAACAD4864000000000204C7E40
e6319b2e-5bbc-48e2-ab24-d9ad2d33fe19,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,84c718f7-d211-40be-963e-f1e022ae71a2,0101000020915F0100000000006874934056555555259F8B40,0101000020915F01005655555515938E40ABAAAAAACA628740,0101000020915F0100ABAAAAAA5200944000000000A07A8840,0101000020915F010000000000001F8F40ABAAAAAA3A848440
ac28111c-ff6e-4d21-b923-83252d801147,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,e0dadf73-1a78-4029-a49c-84ea253b056a,0101000020915F010056555555F5387540ABAAAAAACA777E40,0101000020915F01005655555555DA554001000000201B7B40,0101000020915F010056555555151D77405655555575BE7740,0101000020915F01000100000080BC5B4000000000A08A7340
8bd96722-9a32-4722-b57b-6f3046a7c4bc,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,08ca0d40-be26-4b38-a35c-50699adc266f,,0101000020915F010055555555D57D924000000000101D8D40,,0101000020915F0100555555552DB192405555555565F98A40
f70ac032-884c-46ab-b6ce-a9556f30840b,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,,a99f93d3-5be2-4e29-bed1-68c49849928c,0101000020915F0100000000000082574000000000A0EF7A40,,0101000020915F0100000000008077594000000000A0047740,
d5993b0b-43d3-4082-bafa-1f85094d33bd,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,2c841d43-72fe-4e87-b425-8d19970e28d7,0101000020915F01000000000000008C400000000000DE8240,0101000020915F010000000000007096400000000000BE8440,0101000020915F010000000000004A8D4000000000003C7E40,0101000020915F010000000000007096400000000000EE8140
91e7c48f-ac6d-4fa0-8fbe-6d8af389ef9e,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,d4a57886-40a4-45a4-a201-4f8c08680501,0101000020915F01000000000000EE97400000000000268640,0101000020915F01000000000000719C400000000000DC8440,0101000020915F010000000000002A98400000000000668240,0101000020915F01000000000000AD9C400000000000668240
35d51877-5fc4-40f1-b918-22b6633125a3,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,c665f66e-388c-4658-9b55-b77575d1e81c,0101000020915F01000000000080FE71400000000080D57C40,0101000020915F0100000000000095894000000000808F8140,0101000020915F01000000000080BA73400000000080C37640,0101000020915F01000000000000738A4000000000806F7F40
dbb3f331-525b-4210-9bea-69cbeb93e1ea,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,,24126753-0427-4466-ba33-35516d9e1ad6,,0101000020915F01000000000030D29D4000000000A0C18440,,
0fa2e2b6-bae3-4909-bfce-6545e72832e4,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,,20238735-25b1-464c-9cf2-d4de3eeebe99,0101000020915F0100000000007063804056555555B5A78D40,0101000020915F010000000000E0AF8C400000000060C58F40,0101000020915F01000000000070638040ABAAAAAA1A6A9040,0101000020915F01005555555575288C4000000000F0789140
42ad0745-0bbf-454c-beef-e3e914c82dd9,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,,6ce3989f-c0c0-403f-b0ad-49bd2606ee16,0101000020915F0100000000000047634000000000800F8940,0101000020915F01000000000080777D400000000040C78C40,0101000020915F010000000000008660400000000080D08B40,0101000020915F01000000000000317D400000000080AB8F40
573c24cd-c21e-40b2-82fb-aeea775a751a,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,,e7616dbc-ab4f-4e78-a1c7-2af9c83fdbcb,0101000020915F010000000000F05D954000000000905E8E40,0101000020915F010000000000906C8F400000000050F78F40,0101000020915F01000000000028D5954000000000280C9140,0101000020915F01000000000050E48E4000000000301D9140
c971b043-771e-400e-aab6-09450106f41f,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,,caaadc7b-6aa2-499f-bbdb-7f26e2684671,,0101000020915F010055555555558B6340ABAAAAAA5A108840,,0101000020915F010055555555558B634000000000B0048A40
d54d1d5b-7579-4c00-8e86-6b25ba1deaef,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,,5a9855b0-ed1f-40bb-aa09-748883a37b0c,0101000020915F0100000000006039994000000000508C9440,0101000020915F010000000000D0BC9C400000000050829540,0101000020915F010000000000E07699400000000020D69240,
9a93680f-715c-48ac-8ffa-b1bd7940d339,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,,ecf15045-8ade-46d2-879e-70ce76d755fb,0101000020915F0100BCBBBBBB7B3B83400000000060E89340,0101000020915F010078777777B7EA914066666666C6AB9440,0101000020915F010022222222E2FE834056555555B5A29240,0101000020915F0100DEDDDDDDFD339240ABAAAAAA8A459340
e0290bcc-f003-424e-a539-a75e99b267ee,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,,5e411600-f085-45c2-9133-faabefcf90d3,0101000020915F010000000000D8399140ABAAAAAAAA296B40,0101000020915F010000000000383695405555555595A36C40,0101000020915F01005555555565309140ABAAAAAA4AA27340,0101000020915F0100000000009052954000000000200B7340
8d471bc6-0e66-4c16-8d12-3c3a7f731b96,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,,fa24746f-aef0-4ee1-ba93-3d2423a7e44e,0101000020915F0100555555559DEA96405655555595596940,0101000020915F01000000000090F09A4000000000407D6A40,0101000020915F01000000000028C69640ABAAAAAAEACA7440,0101000020915F0100ABAAAAAA7A399B4000000000A0147440
14295718-397b-4a7e-9816-1fdd2a514890,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,,a7edec4d-aeb3-4a2e-b890-262eb45569f2,0101000020915F0100ABAAAAAA9A188240ABAAAAAA6A736A40,0101000020915F0100ABAAAAAA4A3F8F40ABAAAAAA6A736A40,0101000020915F01005555555585CC814055555555B55B7440,0101000020915F01005555555575D78F40ABAAAAAA0A8C7540
033f2ca5-1379-403d-a0d6-01cdb4dd354f,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,,3b396e41-a1e0-4750-89e3-83b303e861b9,0101000020915F0100555555555535114000000000A0DC9140,0101000020915F010055555555759A8040AAAAAAAA4A039440,0101000020915F010000000000005C334055555555F5529140,0101000020915F0100AAAAAAAACAAD814055555555B5889240
293bc290-819e-45f6-9a47-3739a3d88106,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,,bf5d5a0b-63b3-4bd4-bc37-4e5cffcd06b3,0101000020915F0100ABAAAAAAAAF252400000000000106440,0101000020915F01005555555555357F405555555555076B40,0101000020915F01000000000000184E40ABAAAAAAAA7C6F40,0101000020915F01005555555555357F405555555555C27440
6452fb52-c61f-405c-9c2a-9be77227fbc4,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,,aefb44cd-dc17-4403-8adf-be6c28b31e46,0101000020915F010000000000006A934000000000384B9540,0101000020915F01000000000048EA974000000000B8D29440,0101000020915F01000000000060C493400000000090439340,0101000020915F010000000000A84498400000000030E99240
