id,createdAt,updatedAt,deletedAt,label,analysesId,confidenceScore,operatingPoint,bounds,attributes,toothId,outline
9f9ae7f5-1ee8-45b2-a308-4e07a0d558f2,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,filling,ed4c7934-6e05-4d9b-8b1b-473717688595,0.68677074,0.46,0103000020915F01000100000005000000000000006D2C7B40000000E012577440000000006D2C7B40000000E0151F8540000000A06F288F40000000E0151F8540000000A06F288F40000000E012577440000000006D2C7B40000000E012577440,"{""material"": ""amalgam""}",11a544e0-2154-42dd-b09d-f023c32c17c5,0106000020915F010001000000010300000001000000320000000000000000C08F400000000000F074400000000000108F400000000000D072400000000000B08E400000000000D072400000000000108E4000000000004073400000000000688D400000000000A074400000000000F08B4000000000001076400000000000A08A4000000000001078400000000000D889400000000000307840000000000060884000000000001079400000000000F084400000000000107A4000000000005083400000000000507B4000000000005082400000000000C07B400000000000E081400000000000C07B4000000000005881400000000000007B4000000000001881400000000000107A400000000000A0804000000000008079400000000000D07E400000000000E079400000000000B07D4000000000005079400000000000F07B4000000000007079400000000000F07A4000000000001079400000000000707A400000000000C07A400000000000207A400000000000007E400000000000707A4000000000003081400000000000907B4000000000003083400000000000907C4000000000000884400000000000607D4000000000006084400000000000407E4000000000006084400000000000A07F4000000000001884400000000000D8804000000000006883400000000000C0824000000000005883400000000000F883400000000000D0834000000000006084400000000000D083400000000000F0854000000000006883400000000000388740000000000068834000000000009887400000000000988340000000000018884000000000009883400000000000488840000000000068834000000000007088400000000000D082400000000000F0884000000000004882400000000000A88A4000000000009081400000000000B08C4000000000003081400000000000008E400000000000907F400000000000C88E400000000000207F400000000000308F400000000000907E400000000000588F400000000000C07D400000000000C88F400000000000207D400000000000C88F400000000000C07A400000000000F88F4000000000007079400000000000F88F4000000000003078400000000000C08F400000000000F07440
9f03127e-5cc5-4608-9275-62bc1beb868d,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,filling,ed4c7934-6e05-4d9b-8b1b-473717688595,0.24173918,0.2,0103000020915F0100010000000500000000000000EA62F63F000000405C43794000000000EA62F63F00000060A0D2854000000080A44A564000000060A0D2854000000080A44A5640000000405C43794000000000EA62F63F000000405C437940,"{""material"": ""resinRadiopaque""}",7e73772d-559e-4545-bd0e-67b9eaf685d6,0106000020915F0100010000000103000000010000001E0000000000000000003D400000000000F079400000000000003A400000000000F0794000000000000024400000000000907A4000000000000010400000000000B07A40000000000000F03F0000000000107B4000000000000000000000000000788440000000000000F03F0000000000708540000000000000084000000000008885400000000000002E4000000000007885400000000000003A400000000000588540000000000000484000000000004085400000000000004E4000000000004085400000000000405140000000000018854000000000000053400000000000E084400000000000405440000000000058844000000000008056400000000000D8834000000000008057400000000000B883400000000000C058400000000000B0834000000000004059400000000000508340000000000040594000000000002880400000000000C058400000000000607F400000000000C056400000000000507F4000000000000054400000000000907E4000000000000052400000000000207D400000000000004E400000000000B07B400000000000804D400000000000407B400000000000804A400000000000A07A4000000000000046400000000000307A4000000000008042400000000000307A400000000000003D400000000000F07940
c3f9e098-1de7-481b-9361-21431ce39f6c,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,filling,b1fedf4d-6875-4cf9-8571-6275371b2527,0.7935323,0.46,0103000020915F010001000000050000000000000021F9944000000020C15391400000000021F994400000002049679640000000C0F5929D400000002049679640000000C0F5929D4000000020C15391400000000021F9944000000020C1539140,"{""material"": ""amalgam""}",1afc4385-2ba7-49f8-bf61-ee01efa465a8,0106000020915F010001000000010300000001000000330000000000000000D09440000000000038954000000000003895400000000000A0954000000000002096400000000000E8954000000000008C964000000000009895400000000000349740000000000060954000000000008C974000000000002C954000000000000098400000000000049540000000000060984000000000000095400000000000A0984000000000003895400000000000B898400000000000D8954000000000000099400000000000549640000000000024994000000000006C96400000000000E4994000000000006896400000000000249A4000000000002096400000000000D89A400000000000E895400000000000349B4000000000009495400000000000889B4000000000009895400000000000B89B400000000000D895400000000000089C400000000000E895400000000000C89C4000000000001495400000000000489D4000000000005494400000000000689D4000000000000494400000000000809D4000000000002493400000000000749D400000000000E092400000000000589D400000000000A492400000000000E89C4000000000006492400000000000989C40000000000064924000000000004C9C4000000000008C92400000000000D89B4000000000005892400000000000809B4000000000005092400000000000609B4000000000005892400000000000049B400000000000AC92400000000000CC9A4000000000000093400000000000A09A4000000000002093400000000000B898400000000000D8924000000000002C98400000000000E4924000000000008097400000000000189340000000000054974000000000000C934000000000003897400000000000EC92400000000000409740000000000044924000000000000097400000000000F091400000000000B496400000000000D8914000000000008095400000000000F8914000000000004095400000000000309240000000000010954000000000008C92400000000000A094400000000000D892400000000000C094400000000000F892400000000000A4944000000000008093400000000000A4944000000000001894400000000000D094400000000000E494400000000000D094400000000000389540
fe902959-5bd7-4238-826c-26fa9acd274d,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,filling,b1fedf4d-6875-4cf9-8571-6275371b2527,0.666628,0.46,0103000020915F0100010000000500000000000060C6218840000000A09B94914000000060C6218840000000000080964000000040109F9440000000000080964000000040109F9440000000A09B94914000000060C6218840000000A09B949140,"{""material"": ""amalgam""}",42ed02a6-ba0d-4a99-a976-8e377ec76c1f,0106000020915F010001000000010300000001000000330000000000000000D8874000000000008C954000000000004888400000000000BC9540000000000090884000000000004896400000000000D088400000000000649640000000000028894000000000006C96400000000000F8894000000000005096400000000000E08A400000000000D095400000000000E08B400000000000CC95400000000000B08C400000000000A095400000000000488D400000000000A095400000000000B88D400000000000B495400000000000188E400000000000E895400000000000208E4000000000000896400000000000688E4000000000003C96400000000000588F400000000000749640000000000098914000000000007496400000000000F09140000000000058964000000000004492400000000000F4954000000000007092400000000000E095400000000000A092400000000000E095400000000000249340000000000008964000000000009893400000000000FC95400000000000FC934000000000002096400000000000E0944000000000003895400000000000E0944000000000009C94400000000000FC94400000000000C093400000000000E8944000000000001893400000000000BC94400000000000D092400000000000A094400000000000C892400000000000189440000000000010934000000000008C934000000000001C93400000000000B492400000000000A0924000000000004C924000000000009492400000000000D4914000000000009892400000000000C0904000000000000093400000000000E08F4000000000000893400000000000708F4000000000001893400000000000688E4000000000001893400000000000E08D4000000000000893400000000000B08C4000000000001093400000000000208C400000000000D892400000000000D08B4000000000005C92400000000000788B4000000000001492400000000000108B400000000000F091400000000000588A400000000000E491400000000000B089400000000000249240000000000040894000000000008492400000000000C8884000000000005C93400000000000E8874000000000003494400000000000C8874000000000007494400000000000D8874000000000008C9540
d2285ae0-815d-49a9-9bee-35b2c3ba57cc,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,filling,b1fedf4d-6875-4cf9-8571-6275371b2527,0.6628662,0.46,0103000020915F01000100000005000000000000C076F378400000002006BE9140000000C076F37840000000001DE09540000000600B188940000000001DE09540000000600B1889400000002006BE9140000000C076F378400000002006BE9140,"{""material"": ""amalgam""}",2058cc7d-5b76-4415-89ab-50265fab7c0c,0106000020915F010001000000010300000001000000280000000000000000B08840000000000020924000000000007088400000000000FC914000000000003088400000000000F891400000000000C0874000000000001092400000000000008740000000000014924000000000006886400000000000349240000000000008864000000000005C924000000000007885400000000000B8924000000000003085400000000000249340000000000020854000000000008493400000000000D884400000000000B0934000000000000884400000000000A8934000000000004083400000000000889340000000000078814000000000007493400000000000C080400000000000609340000000000070804000000000003C9340000000000020804000000000007092400000000000C07F4000000000004C92400000000000507E4000000000002892400000000000B07B4000000000003892400000000000B07A4000000000009492400000000000B0784000000000000C94400000000000C078400000000000C094400000000000F078400000000000009540000000000090794000000000006095400000000000407A4000000000009495400000000000E07A4000000000009895400000000000707D4000000000005495400000000000908240000000000024954000000000000084400000000000649540000000000078844000000000006495400000000000E884400000000000509540000000000060854000000000005495400000000000D88640000000000084954000000000007887400000000000BC95400000000000D887400000000000B89540000000000060884000000000008095400000000000008940000000000018944000000000001889400000000000B892400000000000B088400000000000209240
a59d4faf-13fc-43a9-9d42-81df75829d2c,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,filling,b1fedf4d-6875-4cf9-8571-6275371b2527,0.6231354,0.46,0103000020915F0100010000000500000000000080F7CD3D40000000602655914000000080F7CD3D4000000040A857954000000080D4B47A4000000040A857954000000080D4B47A40000000602655914000000080F7CD3D400000006026559140,"{""material"": ""amalgam""}",f139c3c5-0acd-443f-8181-c70335aae6b9,0106000020915F0100010000000103000000010000002A00000000000000005079400000000000A891400000000000F07840000000000094914000000000003078400000000000A091400000000000C076400000000000009240000000000080764000000000001C924000000000002076400000000000A892400000000000B075400000000000C8924000000000008074400000000000D0924000000000002073400000000000B892400000000000C06F400000000000AC924000000000004068400000000000B8924000000000002062400000000000AC92400000000000406140000000000090924000000000002060400000000000EC91400000000000405B400000000000B091400000000000C058400000000000A0914000000000004057400000000000A89140000000000000514000000000001C92400000000000804B4000000000009C9240000000000080444000000000007C9340000000000000454000000000001894400000000000804740000000000030944000000000000054400000000000649440000000000040564000000000006094400000000000405A4000000000003894400000000000405D40000000000034944000000000008060400000000000589440000000000000634000000000006894400000000000A0664000000000004C9440000000000000684000000000005094400000000000006E400000000000A8944000000000002071400000000000B494400000000000B073400000000000FC944000000000003076400000000000149540000000000050774000000000003495400000000000E0784000000000002C95400000000000A0794000000000000C95400000000000A07A4000000000000C94400000000000A07A400000000000B893400000000000507A4000000000005893400000000000407A40000000000074924000000000005079400000000000A89140
d0cb9d83-bf62-4cc8-b849-9fe8e00df718,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,filling,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.75030744,0.46,0103000020915F0100010000000500000000000040F7B46C4000000020633A854000000040F7B46C400000008009ED914000000040AD7289400000008009ED914000000040AD72894000000020633A854000000040F7B46C4000000020633A8540,"{""material"": ""amalgam""}",9c087a2d-539d-4c74-8742-89a5bf26d804,0106000020915F010001000000010300000001000000320000000000000000E06E4000000000004887400000000000C06D4000000000000888400000000000C06D400000000000F8884000000000002070400000000000A88A4000000000001071400000000000788B4000000000008072400000000000F08B4000000000004075400000000000188C4000000000005076400000000000608C4000000000004077400000000000C88C4000000000006077400000000000808D400000000000E076400000000000888E400000000000E076400000000000908F400000000000607740000000000014904000000000005079400000000000C890400000000000207A400000000000FC90400000000000F07C4000000000004C91400000000000707F400000000000AC914000000000004081400000000000E091400000000000E081400000000000E091400000000000B082400000000000C491400000000000A884400000000000FC90400000000000E085400000000000489040000000000058864000000000003090400000000000F8874000000000002490400000000000B888400000000000908F4000000000001089400000000000688E4000000000006089400000000000B88D400000000000B889400000000000708C400000000000A889400000000000388B4000000000001089400000000000788A400000000000808840000000000060894000000000006087400000000000808840000000000058864000000000002887400000000000D085400000000000E0864000000000006084400000000000D086400000000000C883400000000000008740000000000038834000000000007887400000000000F882400000000000908740000000000038824000000000009087400000000000A881400000000000488740000000000080804000000000005887400000000000207F4000000000000087400000000000707C4000000000000087400000000000407A4000000000008886400000000000D077400000000000308640000000000060774000000000000086400000000000C075400000000000A8854000000000006073400000000000888540000000000030714000000000004886400000000000E06E400000000000488740
7006170a-7202-4c0c-99c5-27b5950bc5e9,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,filling,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.72855926,0.46,0103000020915F0100010000000500000000000000D4E88740000000008C96754000000000D4E88740000000A04B088740000000C094199540000000A04B088740000000C094199540000000008C96754000000000D4E88740000000008C967540,"{""material"": ""amalgam""}",d64cccc7-2a0b-48b7-8ee9-3f31abae0913,0106000020915F0100010000000103000000010000002C0000000000000000288940000000000040764000000000004888400000000000E07A4000000000006888400000000000C07C4000000000004888400000000000E080400000000000B0884000000000000882400000000000F08A400000000000E083400000000000B88B4000000000002084400000000000908C400000000000F083400000000000E08C4000000000000084400000000000D88D400000000000D084400000000000608E4000000000001085400000000000E08F4000000000003885400000000000AC90400000000000D0854000000000004091400000000000C085400000000000C091400000000000E0854000000000002C92400000000000F0844000000000005492400000000000F084400000000000BC92400000000000388540000000000038934000000000004886400000000000D493400000000000A0864000000000002894400000000000A08640000000000064944000000000005086400000000000E09440000000000058854000000000003C9540000000000030844000000000004095400000000000788340000000000070954000000000003082400000000000949540000000000048804000000000009C95400000000000407C400000000000B895400000000000507B4000000000009C95400000000000E07A4000000000000C95400000000000E07A400000000000AC94400000000000307A4000000000004C94400000000000007B400000000000A093400000000000307B400000000000AC92400000000000207E4000000000005C91400000000000E07F400000000000F090400000000000E07F40000000000070904000000000003880400000000000F88D400000000000707D400000000000588D400000000000C07A400000000000408B4000000000007076400000000000D8894000000000007075400000000000708940000000000080754000000000002889400000000000407640
f8764e9a-7b88-400d-b7ec-ceb540cee826,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,filling,3e20d387-9e91-4a98-b95e-ca75543fa5a2,0.6510412,0.46,0103000020915F01000100000005000000000000A084FB6240000000805D668840000000A084FB6240000000209F51924000000080163E8240000000209F51924000000080163E8240000000805D668840000000A084FB6240000000805D668840,"{""material"": ""amalgam""}",3752b72d-4932-4c71-a174-452d5ba68858,0106000020915F010001000000010300000001000000290000000000000000606240000000000098894000000000002062400000000000188B4000000000004063400000000000A08E4000000000002063400000000000149040000000000020654000000000009890400000000000A0684000000000007890400000000000406A400000000000B490400000000000C06C400000000000E490400000000000606E400000000000189140000000000040704000000000003491400000000000D073400000000000589140000000000040764000000000009C91400000000000A078400000000000B091400000000000F07A4000000000003492400000000000D07E40000000000024924000000000005880400000000000AC91400000000000D0804000000000003C9140000000000088814000000000000C91400000000000D881400000000000E090400000000000308240000000000000904000000000001082400000000000988D400000000000E081400000000000488D4000000000000881400000000000D08C400000000000D07F400000000000C08C400000000000C07D400000000000608D400000000000507C400000000000088E400000000000F079400000000000508E400000000000E078400000000000488E4000000000003078400000000000088E400000000000C077400000000000388D4000000000000079400000000000E08B4000000000000079400000000000D08A4000000000003078400000000000088A400000000000F0764000000000007889400000000000A0754000000000003889400000000000D072400000000000F0884000000000005072400000000000C8884000000000009070400000000000A088400000000000606C400000000000A088400000000000406340000000000068894000000000006062400000000000988940
2fa3787d-9e58-4dc6-873c-39faa585021b,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,filling,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.68180734,0.46,0103000020915F01000100000005000000000000603F0B894000000080FB8D8940000000603F0B8940000000A0562E9240000000004FEC9540000000A0562E9240000000004FEC954000000080FB8D8940000000603F0B894000000080FB8D8940,"{""material"": ""amalgam""}",a126105d-f2b0-4276-a8e4-f0b269389191,0106000020915F010001000000010300000001000000320000000000000000A889400000000000F08B4000000000005089400000000000708D400000000000A888400000000000588F400000000000A888400000000000C08F400000000000F8884000000000001090400000000000508A4000000000002C90400000000000788B4000000000002890400000000000408C400000000000988F400000000000888C400000000000188F400000000000108D400000000000B08E400000000000288E400000000000B08E400000000000D08E400000000000F08E400000000000A090400000000000488F4000000000001891400000000000988F4000000000003492400000000000E08F40000000000078924000000000002090400000000000DC924000000000004490400000000000FC924000000000006C904000000000001093400000000000D89040000000000058934000000000000C91400000000000AC934000000000001C914000000000000094400000000000489140000000000034944000000000008C914000000000005894400000000000E091400000000000A4944000000000001092400000000000EC944000000000002892400000000000309540000000000020924000000000006C95400000000000F0914000000000009C954000000000009C91400000000000E895400000000000B8904000000000000C96400000000000388F400000000000B895400000000000E88D4000000000004095400000000000108D400000000000CC94400000000000888C4000000000003C94400000000000388C4000000000006493400000000000108C400000000000DC92400000000000308C4000000000006092400000000000908B4000000000002492400000000000888B4000000000007C91400000000000E88A400000000000B090400000000000288B4000000000003C90400000000000E88A400000000000088F400000000000D08A400000000000508E400000000000808A400000000000B88D400000000000F889400000000000788C4000000000008089400000000000E08B4000000000008889400000000000188B400000000000C889400000000000A08A400000000000508A400000000000A889400000000000F08B40
0d60583b-41a1-47f2-80b6-7cf3f4b5f27f,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,filling,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.65209097,0.46,0103000020915F010001000000050000000000008091E49440000000C0983379400000008091E494400000008078238740000000006BAA9A400000008078238740000000006BAA9A40000000C0983379400000008091E49440000000C098337940,"{""material"": ""amalgam""}",e38512d2-84be-43aa-9dde-9bd8d247c87d,0106000020915F010001000000010300000001000000280000000000000000F494400000000000207B400000000000F49440000000000090824000000000001095400000000000C083400000000000489540000000000040854000000000008495400000000000B085400000000000D0954000000000000886400000000000A0964000000000001886400000000000209740000000000068864000000000009C974000000000007886400000000000F4974000000000004886400000000000389840000000000048864000000000009C984000000000006886400000000000F098400000000000A886400000000000549940000000000078864000000000009C994000000000002886400000000000149A400000000000F885400000000000309A400000000000C885400000000000709A400000000000C884400000000000889A4000000000008082400000000000809A400000000000E880400000000000649A4000000000000880400000000000409A400000000000507F400000000000089A400000000000307F4000000000006899400000000000307E4000000000000899400000000000307E400000000000AC98400000000000907E4000000000006098400000000000807F40000000000030984000000000007880400000000000F89740000000000000814000000000003C97400000000000C0814000000000001497400000000000B881400000000000F4964000000000006081400000000000E496400000000000A07F400000000000CC96400000000000407E4000000000009496400000000000807C4000000000005496400000000000607B4000000000002C96400000000000F07A400000000000BC95400000000000707A4000000000006C95400000000000807A400000000000F494400000000000207B40
78634171-be1c-454d-ba9d-75f8b0f80be2,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,filling,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.49090314,0.46,0103000020915F0100010000000500000000000040A26A9B4000000040C5FD8D4000000040A26A9B400000004067BC9240000000801AF79D400000004067BC9240000000801AF79D4000000040C5FD8D4000000040A26A9B4000000040C5FD8D40,"{""material"": ""amalgam""}",256d3d25-bfd8-41a0-acd2-b77ddd60d500,0106000020915F0100010000000103000000010000001A0000000000000000F89D400000000000688E400000000000B89D400000000000688E400000000000289D400000000000B88E400000000000C49C400000000000A08E400000000000849C400000000000D08E4000000000004C9C400000000000288F400000000000F09B4000000000002490400000000000BC9B400000000000E090400000000000B09B400000000000F090400000000000989B4000000000005C91400000000000989B4000000000008891400000000000649B4000000000005892400000000000649B4000000000008492400000000000749B4000000000009892400000000000F09B400000000000B4924000000000004C9C400000000000A892400000000000609C4000000000009892400000000000A09C400000000000F891400000000000C89C4000000000002491400000000000D89C400000000000F090400000000000EC9C400000000000D4904000000000005C9D400000000000D490400000000000C89D400000000000F090400000000000F49D400000000000F090400000000000FC9D4000000000009890400000000000F89D400000000000688E40
9a1a5f6e-ab58-40e2-9b0d-8114a74bf7aa,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,filling,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.42267987,0.2,0103000020915F01000100000005000000000000406C6B9B40000000808FE38C40000000406C6B9B40000000E03EB892400000000078AF9D40000000E03EB892400000000078AF9D40000000808FE38C40000000406C6B9B40000000808FE38C40,"{""material"": ""resinRadiopaque""}",256d3d25-bfd8-41a0-acd2-b77ddd60d500,0106000020915F0100010000000103000000010000002A0000000000000000F09D400000000000588E400000000000C49D400000000000588E4000000000002C9D400000000000B88E400000000000B89C400000000000A88E400000000000AC9C400000000000B88E4000000000009C9C400000000000B88E400000000000489C400000000000208F400000000000349C400000000000508F400000000000289C400000000000888F400000000000009C400000000000F88F400000000000D89B4000000000005890400000000000D89B4000000000007490400000000000A89B4000000000000491400000000000A49B4000000000003491400000000000989B4000000000005491400000000000989B4000000000007891400000000000709B4000000000001892400000000000649B4000000000006492400000000000689B4000000000008892400000000000709B4000000000009492400000000000909B400000000000A492400000000000A89B400000000000A492400000000000EC9B400000000000B492400000000000389C400000000000AC92400000000000509C400000000000A492400000000000609C4000000000009492400000000000749C4000000000006C924000000000007C9C4000000000004492400000000000949C4000000000001C92400000000000A49C400000000000E891400000000000B09C400000000000AC91400000000000B09C4000000000008891400000000000CC9C4000000000003091400000000000CC9C4000000000001891400000000000E49C400000000000E890400000000000F49C400000000000D890400000000000049D400000000000D090400000000000509D400000000000D490400000000000909D400000000000E490400000000000F49D400000000000F090400000000000F89D400000000000788E400000000000F09D400000000000588E40
2de6157f-0344-4d59-b7fd-503aa01a97d2,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,filling,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.26274785,0.26,0103000020915F0100010000000500000000000040B9C19B40000000C0EE73744000000040B9C19B40000000A002497A4000000000F3ED9D40000000A002497A4000000000F3ED9D40000000C0EE73744000000040B9C19B40000000C0EE737440,"{""material"": ""coreBuildUp""}",0376e41c-5d8c-444f-99d3-48492e9c0eb2,0106000020915F0100010000000103000000010000001B0000000000000000C49B4000000000000076400000000000C89B4000000000009077400000000000D09B400000000000E077400000000000D09B4000000000007078400000000000D89B4000000000009078400000000000349C4000000000008078400000000000589C400000000000B0784000000000009C9C400000000000D078400000000000149D4000000000007079400000000000509D40000000000070794000000000005C9D40000000000050794000000000006C9D4000000000005079400000000000989D4000000000001079400000000000A89D400000000000C078400000000000A89D4000000000004075400000000000989D4000000000009074400000000000989D4000000000004074400000000000889D400000000000C073400000000000909D4000000000009073400000000000889C4000000000009073400000000000889C400000000000C073400000000000549C40000000000040744000000000001C9C4000000000000075400000000000FC9B4000000000004075400000000000F09B4000000000004075400000000000D89B4000000000008075400000000000C49B400000000000007640
eba19735-2f97-4d19-8b71-ab01aa0afd56,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,filling,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.21848328,0.2,0103000020915F01000100000005000000000000401F1A704000000040C7216B40000000401F1A7040000000E09E968440000000C0EEB88940000000E09E968440000000C0EEB8894000000040C7216B40000000401F1A704000000040C7216B40,"{""material"": ""resinRadiopaque""}",8c7577a3-42af-4e90-8a72-00ad71896568,0106000020915F010001000000010300000001000000310000000000000000A0714000000000003070400000000000F070400000000000E071400000000000A070400000000000B075400000000000D07040000000000060784000000000006071400000000000307B4000000000001073400000000000607F4000000000005074400000000000D08040000000000070754000000000006881400000000000707740000000000038824000000000004079400000000000B882400000000000207A400000000000D082400000000000D07C400000000000C882400000000000A07F400000000000408240000000000058804000000000004082400000000000E881400000000000F082400000000000D882400000000000C883400000000000F88340000000000078844000000000009884400000000000B0844000000000002885400000000000C084400000000000D885400000000000B08440000000000048864000000000008084400000000000A086400000000000788440000000000030874000000000003084400000000000408840000000000060834000000000009888400000000000D082400000000000B08840000000000040824000000000005888400000000000A0804000000000004088400000000000307B4000000000005888400000000000307A400000000000D0884000000000005078400000000000D888400000000000C0774000000000006089400000000000D0754000000000006089400000000000007540000000000030894000000000000074400000000000E8884000000000006073400000000000F88740000000000090724000000000006887400000000000B072400000000000A88640000000000000724000000000007085400000000000B0714000000000009884400000000000E070400000000000E08340000000000090704000000000007882400000000000006F4000000000002081400000000000206E400000000000F07C400000000000C06D400000000000D07A400000000000006D4000000000007077400000000000006D400000000000A074400000000000206E400000000000F072400000000000206E400000000000A071400000000000307040
6b41c9ed-9ad7-4643-b817-c79c69a8fb69,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,filling,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.74755216,0.46,0103000020915F010001000000050000000000008038878D40000000800BB08E400000008038878D4000000000D356954000000080721B984000000000D356954000000080721B9840000000800BB08E400000008038878D40000000800BB08E40,"{""material"": ""amalgam""}",741f0096-26a4-45ab-9de4-be24ee04bc07,0106000020915F010001000000010300000001000000330000000000000000188E400000000000488F400000000000C88D400000000000F08F400000000000808D4000000000009890400000000000C88D4000000000003C92400000000000388E400000000000B092400000000000908E400000000000DC92400000000000009040000000000038934000000000001C90400000000000109440000000000060904000000000006C94400000000000BC904000000000009894400000000000089140000000000098944000000000005C914000000000006C9440000000000088914000000000006C94400000000000C09140000000000080944000000000000C92400000000000D0944000000000008C92400000000000FC944000000000001493400000000000FC94400000000000DC934000000000004095400000000000A8944000000000003895400000000000E4944000000000001C954000000000000C95400000000000E49440000000000030954000000000005C9440000000000058954000000000003C94400000000000D0954000000000004C944000000000005096400000000000EC9440000000000094964000000000001495400000000000249740000000000038954000000000006497400000000000389540000000000098974000000000001C95400000000000F497400000000000B894400000000000489840000000000000944000000000008C98400000000000EC92400000000000B898400000000000F490400000000000FC984000000000003090400000000000E098400000000000D08F4000000000008C98400000000000888F4000000000003497400000000000C08F400000000000349640000000000034904000000000008C95400000000000C8904000000000009094400000000000309140000000000034944000000000008091400000000000AC934000000000009491400000000000609340000000000078914000000000008492400000000000DC90400000000000FC91400000000000B8904000000000003C91400000000000C0904000000000001891400000000000B0904000000000009090400000000000D08F4000000000000890400000000000188F400000000000B08E400000000000F08E400000000000188E400000000000488F40
3e221244-15e3-432f-9747-b98d2f8ee8e3,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,filling,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.70263904,0.46,0103000020915F01000100000005000000000000E018899740000000208CE38E40000000E0188997400000000052B89440000000A02DB79D400000000052B89440000000A02DB79D40000000208CE38E40000000E018899740000000208CE38E40,"{""material"": ""amalgam""}",8c006b3d-b61a-4f68-96c9-7d6a19a73f9c,0106000020915F0100010000000103000000010000002A00000000000000009C97400000000000E88F400000000000BC974000000000003090400000000000D897400000000000F090400000000000F0974000000000008092400000000000109840000000000048934000000000003098400000000000C4934000000000006C984000000000005494400000000000D898400000000000889440000000000008994000000000008C94400000000000C49940000000000054944000000000007C9A4000000000004C94400000000000089B4000000000001C94400000000000749B4000000000002494400000000000D89B4000000000004C94400000000000049C4000000000005094400000000000609C4000000000003094400000000000B09C400000000000FC934000000000001C9D400000000000D893400000000000389D400000000000BC93400000000000649D4000000000007093400000000000709D40000000000038934000000000006C9D400000000000E891400000000000589D4000000000004C91400000000000389D400000000000D890400000000000189D4000000000008C90400000000000E89C4000000000004890400000000000C89C4000000000003890400000000000109C4000000000001890400000000000B09B4000000000001C904000000000005C9B40000000000038904000000000001C9B4000000000007090400000000000D09A4000000000001C91400000000000109A400000000000BC91400000000000EC99400000000000C091400000000000C4994000000000008891400000000000AC994000000000000C9140000000000070994000000000006490400000000000589940000000000038904000000000001499400000000000E08F400000000000A898400000000000788F4000000000005C98400000000000688F4000000000009C97400000000000E88F40
