id,createdAt,updatedAt,deletedAt,label,analysesId,confidenceScore,operatingPoint,bounds,attributes
492d79a6-c981-4417-8485-08534d97a05b,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,postAndCore,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.5192724,0.42,0103000020915F0100010000000500000000000080B8349C40000000807BFC394000000080B8349C400000004016A97840000000C05BDC9D400000004016A97840000000C05BDC9D40000000807BFC394000000080B8349C40000000807BFC3940,
6072bb0b-6257-46ca-a5d5-03a98b9e7f7e,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,pulpStone,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.29685462,0.21,0103000020915F0100010000000500000000000020763E8040000000A08371584000000020763E8040000000609DC06240000000805EEB8140000000609DC06240000000805EEB8140000000A08371584000000020763E8040000000A083715840,
dc9c0b94-53bb-48a7-a2d2-aeaa323101ab,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,restorationAdjacentLucency,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.59399056,0.2,0103000020915F01000100000005000000000000E004E69A4000000060F54C7540000000E004E69A4000000060172D7940000000A09F119C4000000060172D7940000000A09F119C4000000060F54C7540000000E004E69A4000000060F54C7540,
a13f8750-bbc6-41ab-93bb-9dc619b41cc1,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,restorationAdjacentLucency,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.34662363,0.2,0103000020915F01000100000005000000000000A0D5C1954000000060F3549340000000A0D5C19540000000A036F69340000000E006659640000000A036F69340000000E00665964000000060F3549340000000A0D5C1954000000060F3549340,
517a695d-49f9-4a7d-bc7f-1014d36e549d,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,restorationAdjacentLucency,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.26290324,0.2,0103000020915F0100010000000500000000000080FEB78640000000C05715714000000080FEB78640000000E0547A7440000000C01F148940000000E0547A7440000000C01F148940000000C05715714000000080FEB78640000000C057157140,
33df9a81-8bfe-45c5-868e-dd534ac7ad78,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,widenedPeriodontalLigament,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.20054807,0.15,0103000020915F01000100000005000000000000A0311B8140000000205F8C9240000000A0311B8140000000C0BB399640000000E0E1B48540000000C0BB399640000000E0E1B48540000000205F8C9240000000A0311B8140000000205F8C9240,
512b7d60-e31e-464f-b61b-033257f5f591,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,maxillarySinus,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.72659063,0.6,0103000020915F01000100000005000000000000001B9441400000000000000000000000001B944140000000E0CD6B8440000000A002B09C40000000E0CD6B8440000000A002B09C400000000000000000000000001B9441400000000000000000,
51f6aa59-d1c2-4fca-879f-97b5e8538aed,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,maxillaryTuberosity,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.5527975,0.35,0103000020915F01000100000005000000000000000000000000000000E01D7C400000000000000000000000C00A6B8B40000000E07EF67C40000000C00A6B8B40000000E07EF67C4000000000E01D7C40000000000000000000000000E01D7C40,
50a06d2d-f0e6-4243-b033-3f1af2232970,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,restorationAdjacentLucency,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.37704158,0.2,0103000020915F01000100000005000000000000C0E9A29740000000A03E1A8E40000000C0E9A2974000000020D6319040000000204A62994000000020D6319040000000204A629940000000A03E1A8E40000000C0E9A29740000000A03E1A8E40,
976d971d-9102-4e59-b1d1-285e923c7d5c,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,restorationAdjacentLucency,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.2739779,0.2,0103000020915F01000100000005000000000000E004FE8B400000000016D08C40000000E004FE8B40000000A013DB8E4000000040A57A8E40000000A013DB8E4000000040A57A8E400000000016D08C40000000E004FE8B400000000016D08C40,
5c1d2cd4-7985-46b5-8f32-6d81d35cbb86,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,widenedPeriodontalLigament,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.22865379,0.15,0103000020915F01000100000005000000000000409EE27C4000000060A1B66540000000409EE27C400000008014C2744000000020ECAB85400000008014C2744000000020ECAB854000000060A1B66540000000409EE27C4000000060A1B66540,
2e9ee61f-9fe3-4dbe-8bd3-c3aeb70ed922,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,widenedPeriodontalLigament,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.19081423,0.15,0103000020915F01000100000005000000000000606082824000000080E88D75400000006060828240000000002A817E40000000208FC58840000000002A817E40000000208FC5884000000080E88D7540000000606082824000000080E88D7540,
41d9e880-c71d-43d1-9d88-6e58547af737,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,widenedPeriodontalLigament,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.17067924,0.15,0103000020915F01000100000005000000000000E0F28C9340000000E0FFED7A40000000E0F28C934000000080E3DF814000000060299B964000000080E3DF814000000060299B9640000000E0FFED7A40000000E0F28C9340000000E0FFED7A40,
5eadfccc-8f90-4ac6-bf0f-12147ff81755,2023-12-08 19:44:40.279914+00,2023-12-08 19:44:40.279914+00,,widenedPeriodontalLigament,98246ee0-58f8-4c0b-833a-4cb0d5a5b7e6,0.17025292,0.15,0103000020915F0100010000000500000000000060E81C9A40000000A0456C704000000060E81C9A4000000000CA4F7740000000E0307E9C4000000000CA4F7740000000E0307E9C40000000A0456C704000000060E81C9A40000000A0456C7040,
61a3b04c-41a6-4d25-82d7-8578cbdb6713,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,externalResorption,3e20d387-9e91-4a98-b95e-ca75543fa5a2,0.28055072,0.185,0103000020915F01000100000005000000000000A0CE898140000000808D9C7340000000A0CE898140000000609A948A40000000E0CC5D8C40000000609A948A40000000E0CC5D8C40000000808D9C7340000000A0CE898140000000808D9C7340,
6e1d6d61-2363-4a90-af97-5b5c704d68d1,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,maxillarySinus,3e20d387-9e91-4a98-b95e-ca75543fa5a2,0.8294142,0.6,0103000020915F0100010000000500000000000000000000000000000074AB1C40000000000000000000000040BA5A7940000000C0BC578B4000000040BA5A7940000000C0BC578B400000000074AB1C4000000000000000000000000074AB1C40,
0f1cb836-6f1a-4878-905c-108ad4da6f2c,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,postAndCore,3e20d387-9e91-4a98-b95e-ca75543fa5a2,0.5354146,0.42,0103000020915F0100010000000500000000000040B460844000000000A992804000000040B460844000000060CDD28A4000000040DA6D894000000060CDD28A4000000040DA6D894000000000A992804000000040B460844000000000A9928040,
46e979bd-65fc-4a1d-a937-fcb1d15bde9d,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,retentionPin,3e20d387-9e91-4a98-b95e-ca75543fa5a2,0.3205045,0.28,0103000020915F01000100000005000000000000C03897844000000040AB9D8140000000C03897844000000080E5338A40000000C0FEC1864000000080E5338A40000000C0FEC1864000000040AB9D8140000000C03897844000000040AB9D8140,
f4fcc100-2b85-4d6d-9a77-7b6292e1f379,2023-12-08 19:44:40.511002+00,2023-12-08 19:44:40.511002+00,,widenedPeriodontalLigament,3e20d387-9e91-4a98-b95e-ca75543fa5a2,0.22651456,0.15,0103000020915F01000100000005000000000000E019B88F400000006082DF1140000000E019B88F4000000060F94C5440000000E051B4914000000060F94C5440000000E051B491400000006082DF1140000000E019B88F400000006082DF1140,
68740905-8258-491d-ba24-4f9f26211377,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,mandibularCanal,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.7101453,0.37,0103000020915F010001000000050000000000000078EA8B40000000009FB087400000000078EA8B4000000020921E9640000000008D8A9D4000000020921E9640000000008D8A9D40000000009FB087400000000078EA8B40000000009FB08740,
dbcef006-da97-446c-aff0-2805fd92de6c,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,periapicalRadiolucency,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.22154729,0.22,0103000020915F01000100000005000000000000E0A48633400000000022199040000000E0A4863340000000600E369340000000E08C406E40000000600E369340000000E08C406E400000000022199040000000E0A48633400000000022199040,
bba218d2-d4cc-4ab3-996a-ebd584c40b6a,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,restorationAdjacentLucency,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.39080864,0.2,0103000020915F01000100000005000000000000408B8A50400000000039767640000000408B8A504000000040CCBA7840000000A000985A4000000040CCBA7840000000A000985A400000000039767640000000408B8A50400000000039767640,
cfeb106e-6d7e-42d1-a9a2-483374cc5944,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,restorationAdjacentLucency,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.38576344,0.2,0103000020915F0100010000000500000000000040BFBD8F400000004031926A4000000040BFBD8F40000000602B2B704000000060D0C19040000000602B2B704000000060D0C190400000004031926A4000000040BFBD8F400000004031926A40,
12b3cce7-f650-40fc-985c-05e044071776,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,restorationAdjacentLucency,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.2470072,0.2,0103000020915F010001000000050000000000006009B87E40000000A08AC471400000006009B87E40000000E07AC0734000000020B6D38040000000E07AC0734000000020B6D38040000000A08AC471400000006009B87E40000000A08AC47140,
9c0462e5-457e-4060-8c3a-2af215aed4bd,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,restorationAdjacentLucency,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.23061688,0.2,0103000020915F0100010000000500000000000040DE255B40000000C06B83764000000040DE255B40000000A04F917940000000809AD66240000000A04F917940000000809AD66240000000C06B83764000000040DE255B40000000C06B837640,
dc6b282f-603b-4f06-a0bf-06a6c80f4f59,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,restorationAdjacentLucency,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.21831441,0.2,0103000020915F01000100000005000000000000C0D3899140000000E060DA6E40000000C0D38991400000006043187340000000E0CF3792400000006043187340000000E0CF379240000000E060DA6E40000000C0D3899140000000E060DA6E40,
8761e20a-f9e3-431a-ba22-f0919d7f4f51,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,widenedPeriodontalLigament,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.16146147,0.15,0103000020915F01000100000005000000000000A0E9E92C400000004043698F40000000A0E9E92C4000000040F0329340000000A031A66E4000000040F0329340000000A031A66E400000004043698F40000000A0E9E92C400000004043698F40,
06ef5685-9733-4eac-97c5-97f2cbc46627,2023-12-08 19:44:43.355184+00,2023-12-08 19:44:43.355184+00,,widenedPeriodontalLigament,d1fa7906-ec0c-44b5-8c9a-0f9b571a97f5,0.1593768,0.15,0103000020915F01000100000005000000000000009CA1894000000060A0328D40000000009CA18940000000E0BB81904000000040CB9C8D40000000E0BB81904000000040CB9C8D4000000060A0328D40000000009CA1894000000060A0328D40,
860853e4-6b4a-4edb-9ab2-86d362d1b775,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,externalResorption,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.32428092,0.185,0103000020915F01000100000005000000000000205217944000000060F7F580400000002052179440000000E0EF109040000000E052239A40000000E0EF109040000000E052239A4000000060F7F58040000000205217944000000060F7F58040,
1675005f-a6c6-43fe-9e15-513f3f69ce15,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,maxillarySinus,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.92026305,0.6,0103000020915F01000100000005000000000000805906414000000000A9B23C4000000080590641400000008090198E4000000000C1B196400000008090198E4000000000C1B1964000000000A9B23C40000000805906414000000000A9B23C40,
ec731254-5f80-4674-872a-667b612d1b59,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,periapicalRadiolucency,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.22361359,0.22,0103000020915F0100010000000500000000000080EC189740000000E04A59574000000080EC189740000000E0B47A6D4000000060A49E9940000000E0B47A6D4000000060A49E9940000000E04A59574000000080EC189740000000E04A595740,
29379ba1-5506-4a01-bd54-ca1ee6d31590,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,restorationAdjacentLucency,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.23511152,0.2,0103000020915F0100010000000500000000000020ED829540000000C0A2D1914000000020ED82954000000060DB699240000000C0B434964000000060DB699240000000C0B4349640000000C0A2D1914000000020ED829540000000C0A2D19140,
dedbcc61-929d-4995-bcab-ce4c68b7c67a,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,widenedPeriodontalLigament,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.18649511,0.15,0103000020915F01000100000005000000000000801CAD9640000000A0DBF35A40000000801CAD96400000006040737640000000A0F2B199400000006040737640000000A0F2B19940000000A0DBF35A40000000801CAD9640000000A0DBF35A40,
f10fbd8d-7d30-4eed-9249-1ce981ebb383,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,widenedPeriodontalLigament,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.17748645,0.15,0103000020915F0100010000000500000000000060A44C9440000000604A82804000000060A44C944000000080053D8440000000A0516A974000000080053D8440000000A0516A9740000000604A82804000000060A44C9440000000604A828040,
84cb3dd2-d384-4a42-9a7f-b2ce2a116974,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,widenedPeriodontalLigament,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.16806298,0.15,0103000020915F01000100000005000000000000609DFA8F40000000E092078B40000000609DFA8F40000000A09D0B914000000060900D9140000000A09D0B914000000060900D9140000000E092078B40000000609DFA8F40000000E092078B40,
1a1e17e1-1dd2-4749-81df-48e86a556257,2023-12-08 19:44:43.583299+00,2023-12-08 19:44:43.583299+00,,widenedPeriodontalLigament,7cc47d35-1fbd-4753-a69e-025b8dcc6262,0.16195235,0.15,0103000020915F0100010000000500000000000060EC59904000000040C0F4804000000060EC599040000000A0A19B8340000000C053A59240000000A0A19B8340000000C053A5924000000040C0F4804000000060EC59904000000040C0F48040,
cbc0b408-bf4d-4e78-8998-8baef8774b96,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,externalResorption,128d8cde-a0b3-47db-b502-9d45cc686d96,0.35154974,0.185,0103000020915F0100010000000500000000000040F2E57640000000608581774000000040F2E57640000000E0A0DD8D40000000C020648540000000E0A0DD8D40000000C020648540000000608581774000000040F2E576400000006085817740,
bc73ae45-40a6-4a11-a9c4-c4b9fd651420,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,externalResorption,128d8cde-a0b3-47db-b502-9d45cc686d96,0.25693738,0.185,0103000020915F0100010000000500000000000080220C8740000000C0413E774000000080220C8740000000406D5C8C40000000E0F68F9040000000406D5C8C40000000E0F68F9040000000C0413E774000000080220C8740000000C0413E7740,
c56ca8c5-81fc-4ed8-9bda-7ca2ba6dfcea,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,maxillarySinus,128d8cde-a0b3-47db-b502-9d45cc686d96,0.8645377,0.6,0103000020915F010001000000050000000000000078418140000000000000000000000000784181400000008005CE83400000002054839D400000008005CE83400000002054839D40000000000000000000000000784181400000000000000000,
05eb883f-8273-4288-9a61-a588ec766854,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,nonRestorableRetainedRoot,128d8cde-a0b3-47db-b502-9d45cc686d96,0.22280999,0.19,0103000020915F01000100000005000000000000801C3C94400000000034C18440000000801C3C9440000000A079668F4000000060A86E9840000000A079668F4000000060A86E98400000000034C18440000000801C3C94400000000034C18440,
eff9afe1-11ce-4c49-be3f-4db45182239e,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,periapicalRadiolucency,128d8cde-a0b3-47db-b502-9d45cc686d96,0.32335317,0.22,0103000020915F0100010000000500000000000000D2C3934000000000D8003E4000000000D2C3934000000060173D6C40000000408CEE974000000060173D6C40000000408CEE974000000000D8003E4000000000D2C3934000000000D8003E40,
dd5b2862-86cc-48ac-bfb6-3066ccf87f9c,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,periapicalRadiolucency,128d8cde-a0b3-47db-b502-9d45cc686d96,0.3167893,0.22,0103000020915F01000100000005000000000000608F8D914000000060C2E93440000000608F8D914000000000DEC66940000000A08DB7944000000000DEC66940000000A08DB7944000000060C2E93440000000608F8D914000000060C2E93440,
562c8eb9-3e36-473c-b5e7-d6bad20906ed,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,periapicalRadiolucency,128d8cde-a0b3-47db-b502-9d45cc686d96,0.2705551,0.22,0103000020915F01000100000005000000000000C06CC39440000000E094428240000000C06CC3944000000040A1CF8740000000601BBD974000000040A1CF8740000000601BBD9740000000E094428240000000C06CC39440000000E094428240,
237807a4-765a-4d94-897e-7a7043817fd3,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,restorationAdjacentLucency,128d8cde-a0b3-47db-b502-9d45cc686d96,0.23381935,0.2,0103000020915F0100010000000500000000000040B4348F400000000054478D4000000040B4348F4000000060867D8E40000000E0172B904000000060867D8E40000000E0172B90400000000054478D4000000040B4348F400000000054478D40,
20a1403a-f5b8-4e36-be1d-2665c92abb3a,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,restorationAdjacentLucency,128d8cde-a0b3-47db-b502-9d45cc686d96,0.20404054,0.2,0103000020915F010001000000050000000000002059A880400000006008988D400000002059A88040000000A0BC5C904000000020CF9B8340000000A0BC5C904000000020CF9B83400000006008988D400000002059A880400000006008988D40,
7c7984b4-8a6c-42ba-904a-e9eb158f26da,2023-12-08 19:44:45.183296+00,2023-12-08 19:44:45.183296+00,,widenedPeriodontalLigament,128d8cde-a0b3-47db-b502-9d45cc686d96,0.424739,0.15,0103000020915F0100010000000500000000000040C21B804000000040B9C4764000000040C21B80400000000012697E400000000071E084400000000012697E400000000071E0844000000040B9C4764000000040C21B804000000040B9C47640,
