id,createdAt,updatedAt,deletedAt,analysesId,confidenceScore,toothId,bounds,outline
66210b1d-d092-4d0a-880f-0c763037d803,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,0.30251488,bfff98a7-e898-46c1-8ed6-bdabb9b4b5b8,0103000020915F01000100000005000000000000E091087940000000E078826640000000E09108794000000040EC3B7640000000603BD97C4000000040EC3B7640000000603BD97C40000000E078826640000000E091087940000000E078826640,
bfc04c74-2285-430d-8d67-c2c0828839b4,2023-12-08 19:44:45.627025+00,2023-12-08 19:44:45.627025+00,,e8243fe8-1b75-49fd-bd40-c6005bbd15bd,0.2502198,e0dadf73-1a78-4029-a49c-84ea253b056a,0103000020915F01000100000005000000000000E048D97640000000A09E676A40000000E048D97640000000C0BFA4764000000060EF047B40000000C0BFA4764000000060EF047B40000000A09E676A40000000E048D97640000000A09E676A40,
b2daff8d-e53e-4e2b-92ee-f36f7d31601d,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,0.4687843,7a0a606f-1b4b-46a2-99f9-553321e34cb1,0103000020915F0100010000000500000000000060167F7340000000E03051904000000060167F7340000000E019A89140000000E02DAD7640000000E019A89140000000E02DAD7640000000E03051904000000060167F7340000000E030519040,
fcd21b1c-bea5-436d-8e1c-b406ff599a37,2023-12-08 19:44:47.158437+00,2023-12-08 19:44:47.158437+00,,23824350-fb71-453c-8120-c53af664e5f6,0.42804945,8f535341-676e-4797-a31b-7e2845c5cc39,0103000020915F01000100000005000000000000606BD370400000006071629040000000606BD37040000000809C8B91400000004088557340000000809C8B914000000040885573400000006071629040000000606BD370400000006071629040,
976e5b14-1990-4652-9b89-4fb024935f50,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.40165353,c665f66e-388c-4658-9b55-b77575d1e81c,0103000020915F01000100000005000000000000A0199D8A40000000A0732A7A40000000A0199D8A4000000000EC8E7D400000000034FC8B4000000000EC8E7D400000000034FC8B40000000A0732A7A40000000A0199D8A40000000A0732A7A40,
859d8b51-153e-4a1f-bc0b-3abc9dab7aa0,2023-12-08 19:44:50.422949+00,2023-12-08 19:44:50.422949+00,,d0c20653-0f15-4311-b7e7-097cfa9c00e3,0.3395237,d4a57886-40a4-45a4-a201-4f8c08680501,0103000020915F01000100000005000000000000E072799D400000000021977F40000000E072799D400000008032368140000000607AF99D400000008032368140000000607AF99D400000000021977F40000000E072799D400000000021977F40,
aa884a01-0afe-42fa-992c-91adafd16d70,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,0.42261326,603aa0df-0c38-457e-b417-cd38930d6976,0103000020915F0100010000000500000000000060F1558E40000000605CF1644000000060F1558E40000000E0731D794000000060023D9040000000E0731D794000000060023D9040000000605CF1644000000060F1558E40000000605CF16440,
b86963cb-4c1c-4e80-8cbb-08aa7372556b,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,0.3866711,2c2f350b-8ad7-48a5-9907-ea77ef9bb7cf,0103000020915F01000100000005000000000000809A51764000000080CE9C7040000000809A517640000000A0F12E7C40000000A010E67940000000A0F12E7C40000000A010E6794000000080CE9C7040000000809A51764000000080CE9C7040,
d7dea38d-1e04-4a2c-bf9e-0a056c3464c5,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,0.34106576,ed8a124b-0ae1-44f5-aec3-1f470b5e9f08,0103000020915F010001000000050000000000006040528440000000A09E3070400000006040528440000000A0BDED7740000000A034A98540000000A0BDED7740000000A034A98540000000A09E3070400000006040528440000000A09E307040,
51216627-4202-4fa6-aa5a-b4a9fdf64a39,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,0.33156732,146476dc-1a2f-4970-a206-ae80b7d35a74,0103000020915F01000100000005000000000000407F3B8540000000607C546340000000407F3B8540000000406BB47640000000E08FFD8640000000406BB47640000000E08FFD8640000000607C546340000000407F3B8540000000607C546340,
b03eef78-bf92-4142-ad5c-6db9b35d829b,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,0.2909269,146476dc-1a2f-4970-a206-ae80b7d35a74,0103000020915F010001000000050000000000000007E28D4000000000201E63400000000007E28D40000000A01E297440000000A0B8298F40000000A01E297440000000A0B8298F4000000000201E63400000000007E28D4000000000201E6340,
1f93b1c5-719d-4b97-8458-70d3c289feba,2023-12-08 19:44:51.275665+00,2023-12-08 19:44:51.275665+00,,a29ed062-65c1-401b-9564-82c495a59853,0.23190805,146476dc-1a2f-4970-a206-ae80b7d35a74,0103000020915F01000100000005000000000000600D798D40000000E0B99F7040000000600D798D4000000000539B7B4000000040E66E8F4000000000539B7B4000000040E66E8F40000000E0B99F7040000000600D798D40000000E0B99F7040,
fabb2a2c-8a97-4663-b856-70a94a4c2d7a,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.4509188,eaf06fac-fe88-486a-b510-d5b70c50784d,0103000020915F0100010000000500000000000000EFF16740000000E048FA724000000000EFF16740000000C06598754000000000016B6C40000000C06598754000000000016B6C40000000E048FA724000000000EFF16740000000E048FA7240,
53200186-be91-46e6-8110-5eb7d5ce9965,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.40853006,8a30a6e0-40a8-4c17-9ce6-d859ba8c86e3,0103000020915F01000100000005000000000000E0880997400000006071D26A40000000E088099740000000E024957240000000005FD19740000000E024957240000000005FD197400000006071D26A40000000E0880997400000006071D26A40,
80568c24-29da-40ad-84dc-2cc1bb503c37,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.40823156,9b6e17ce-f848-4ac7-8215-ce923e3aebf7,0103000020915F010001000000050000000000006060AC8940000000E03A8F90400000006060AC89400000006009359140000000E0C2C58A400000006009359140000000E0C2C58A40000000E03A8F90400000006060AC8940000000E03A8F9040,
8b8c95eb-6206-4486-8d21-8c2769ecc4c6,2023-12-08 19:44:51.748658+00,2023-12-08 19:44:51.748658+00,,745ad0da-cd30-4b4a-aa6c-766bb97ee4be,0.3200608,4edc3c5a-e8fb-446d-8e13-e9088d9dc1e0,0103000020915F01000100000005000000000000E0F12A7B400000000083C79040000000E0F12A7B4000000000798B914000000040E04C7D4000000000798B914000000040E04C7D400000000083C79040000000E0F12A7B400000000083C79040,
c38e04c9-d915-4db3-80c6-a4aa5bd2f81b,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,0.39770648,e7616dbc-ab4f-4e78-a1c7-2af9c83fdbcb,0103000020915F0100010000000500000000000040DD978D40000000E00413924000000040DD978D4000000060C2FD9240000000609EDE8E4000000060C2FD9240000000609EDE8E40000000E00413924000000040DD978D40000000E004139240,
2e958930-9317-4420-afd9-eef9b4e037d0,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,0.36828756,6ce3989f-c0c0-403f-b0ad-49bd2606ee16,0103000020915F010001000000050000000000000095E27B40000000E0F85B90400000000095E27B4000000020682C914000000000D9AA7E4000000020682C914000000000D9AA7E40000000E0F85B90400000000095E27B40000000E0F85B9040,
cde3dca9-0465-44ac-9e2a-4a98a9fd7628,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,0.34756073,20238735-25b1-464c-9cf2-d4de3eeebe99,0103000020915F010001000000050000000000004050CE7D40000000E0EE8F90400000004050CE7D40000000A0BCCD9140000000209E908040000000A0BCCD9140000000209E908040000000E0EE8F90400000004050CE7D40000000E0EE8F9040,
b1f34820-254b-4ce8-9455-0f8156d83a49,2023-12-08 19:44:52.594666+00,2023-12-08 19:44:52.594666+00,,73541333-eda2-4d1a-9e61-6159aa73d30d,0.30122653,20238735-25b1-464c-9cf2-d4de3eeebe99,0103000020915F010001000000050000000000006039678C40000000200B2D92400000006039678C40000000807F3F9340000000605B838D40000000807F3F9340000000605B838D40000000200B2D92400000006039678C40000000200B2D9240,
6a823cc1-6f79-48c0-a4ad-e6cf36f403f6,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,0.46946248,a569570d-88f9-4f80-a696-3ce02172c0d4,0103000020915F01000100000005000000000000E0B4109C40000000E030F07340000000E0B4109C40000000E04C207840000000E004A29C40000000E04C207840000000E004A29C40000000E030F07340000000E0B4109C40000000E030F07340,
74ce1d68-08e5-4ea0-98ef-f0a185b5af3a,2023-12-08 19:44:55.328591+00,2023-12-08 19:44:55.328591+00,,865b89fc-985e-4aec-8265-9d1493d70340,0.43804723,3b396e41-a1e0-4750-89e3-83b303e861b9,0103000020915F0100010000000500000000000060D5288240000000E07101914000000060D5288240000000801503924000000060F1628340000000801503924000000060F1628340000000E07101914000000060D5288240000000E071019140,
47de0dc7-1839-4f98-9394-7d54aa0bbd17,2023-12-08 19:44:56.489368+00,2023-12-08 19:44:56.489368+00,,390d05bc-199c-4e18-8768-7031239e247e,0.45486072,f1d4a9a1-f91a-415a-b866-0863b21331e8,0103000020915F0100010000000500000000000080B7D59240000000C06B5F794000000080B7D59240000000A0C6637C40000000C0E9669340000000A0C6637C40000000C0E9669340000000C06B5F794000000080B7D59240000000C06B5F7940,
